load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
7.345,0.0,0.0,0,0.0,0,7.345,20.0
8.714,0.0,0.0,0,0.0,0,8.714,20.0
8.551,0.0,0.0,0,0.0,0,8.551,20.0
14.254,0.0,0.0,0,0.0,0,14.254,20.0
13.991,0.0,0.0,0,0.0,0,13.991,20.0
17.806,0.0,0.0,0,0.0,0,17.806,20.0
13.994,0.0,0.0,0,0.0,0,13.994,20.0
12.351,0.0,0.0,0,0.0,0,12.351,20.0
8.78,0.0,0.0,0,0.0,0,8.78,20.0
7.386,0.0,0.0,0,0.0,0,7.386,20.0
6.497,0.0007776,0.0007776,0,0.0,0,6.4962224,20.0
5.953,0.012908159999999998,0.012908159999999998,0,0.0,0,5.94009184,20.0
5.936,0.03087504,0.03087504,0,0.0,0,5.90512496,20.0
6.075,0.047109599999999995,0.047109599999999995,0,0.0,0,6.0278904,20.0
5.898,0.060315839999999996,0.060315839999999996,0,0.0,0,5.837684159999999,20.0
8.099,0.06475679999999999,0.06475679999999999,0,0.0,0,8.0342432,20.0
8.284,0.08124624,0.08124624,0,0.0,0,8.20275376,20.0
16.113,0.08038224,0.08038224,0,0.0,0,16.03261776,20.0
13.861,0.06435935999999999,0.06435935999999999,0,0.0,0,13.796640640000001,20.0
16.69,0.034806239999999995,0.034806239999999995,0,0.0,0,16.65519376,20.0
11.314,0.0077544,0.0077544,0,0.0,0,11.3062456,20.0
10.475,0.0,0.0,0,0.0,0,10.475,20.0
9.395,0.0,0.0,0,0.0,0,9.395,20.0
10.373,0.0,0.0,0,0.0,0,10.373,20.0
8.351,0.0,0.0,0,0.0,0,8.351,20.0
6.372,0.0,0.0,0,0.0,0,6.372,20.0
8.378,0.0,0.0,0,0.0,0,8.378,20.0
11.543,0.0,0.0,0,0.0,0,11.543,20.0
13.562,0.0,0.0,0,0.0,0,13.562,20.0
11.962,0.0,0.0,0,0.0,0,11.962,20.0
13.316,0.0,0.0,0,0.0,0,13.316,20.0
12.319,0.0,0.0,0,0.0,0,12.319,20.0
7.435,0.0,0.0,0,0.0,0,7.435,20.0
6.939,0.0,0.0,0,0.0,0,6.939,20.0
5.681,0.0011664,0.0011664,0,0.0,0,5.6798336,20.0
5.114,0.019690559999999996,0.019690559999999996,0,0.0,0,5.09430944,20.0
4.622,0.05014223999999999,0.05014223999999999,0,0.0,0,4.57185776,20.0
4.635,0.08002799999999999,0.08002799999999999,0,0.0,0,4.554971999999999,20.0
5.265,0.1019952,0.1019952,0,0.0,0,5.1630047999999995,20.0
6.549,0.09554976,0.09554976,0,0.0,0,6.4534502400000004,20.0
9.886,0.11948255999999997,0.11948255999999997,0,0.0,0,9.76651744,20.0
14.464,0.11362463999999997,0.11362463999999997,0,0.0,0,14.350375360000001,20.0
18.275,0.07983359999999999,0.07983359999999999,0,0.0,0,18.195166399999998,20.0
17.947,0.04312223999999999,0.04312223999999999,0,0.0,0,17.90387776,20.0
14.358,0.0100656,0.0100656,0,0.0,0,14.3479344,20.0
12.979,0.0,0.0,0,0.0,0,12.979,20.0
9.421,0.0,0.0,0,0.0,0,9.421,20.0
10.714,0.0,0.0,0,0.0,0,10.714,20.0
8.031,0.0,0.0,0,0.0,0,8.031,20.0
7.629,0.0,0.0,0,0.0,0,7.629,20.0
8.549,0.0,0.0,0,0.0,0,8.549,20.0
8.299,0.0,0.0,0,0.0,0,8.299,20.0
13.654,0.0,0.0,0,0.0,0,13.654,20.0
13.862,0.0,0.0,0,0.0,0,13.862,20.0
13.317,0.0,0.0,0,0.0,0,13.317,20.0
10.748,0.0,0.0,0,0.0,0,10.748,20.0
8.243,0.0,0.0,0,0.0,0,8.243,20.0
8.474,0.0,0.0,0,0.0,0,8.474,20.0
5.403,0.0010454399999999997,0.0010454399999999997,0,0.0,0,5.401954559999999,20.0
5.264,0.014506559999999998,0.014506559999999998,0,0.0,0,5.24949344,20.0
4.929,0.04028399999999999,0.04028399999999999,0,0.0,0,4.8887160000000005,20.0
4.8020000000000005,0.06377184,0.06377184,0,0.0,0,4.73822816,20.0
4.795,0.08743679999999998,0.08743679999999998,0,0.0,0,4.7075632,20.0
5.017,0.079812,0.079812,0,0.0,0,4.937188000000001,20.0
7.959,0.07098623999999999,0.07098623999999999,0,0.0,0,7.88801376,20.0
17.336,0.0982152,0.0982152,0,0.0,0,17.2377848,20.0
17.777,0.07318079999999999,0.07318079999999999,0,0.0,0,17.7038192,20.0
19.882,0.038460959999999995,0.038460959999999995,0,0.0,0,19.843539040000003,20.0
14.904,0.0076895999999999996,0.0076895999999999996,0,0.0,0,14.896310399999999,20.0
10.704,0.0,0.0,0,0.0,0,10.704,20.0
12.829,0.0,0.0,0,0.0,0,12.829,20.0
9.164,0.0,0.0,0,0.0,0,9.164,20.0
8.83,0.0,0.0,0,0.0,0,8.83,20.0
8.845,0.0,0.0,0,0.0,0,8.845,20.0
8.126,0.0,0.0,0,0.0,0,8.126,20.0
10.267,0.0,0.0,0,0.0,0,10.267,20.0
11.981,0.0,0.0,0,0.0,0,11.981,20.0
13.515,0.0,0.0,0,0.0,0,13.515,20.0
16.981,0.0,0.0,0,0.0,0,16.981,20.0
10.932,0.0,0.0,0,0.0,0,10.932,20.0
7.793,0.0,0.0,0,0.0,0,7.793,20.0
7.062,0.0,0.0,0,0.0,0,7.062,20.0
5.356,0.0007905599999999999,0.0007905599999999999,0,0.0,0,5.355209439999999,20.0
4.822,0.0109944,0.0109944,0,0.0,0,4.8110056,20.0
4.833,0.025336799999999996,0.025336799999999996,0,0.0,0,4.8076632,20.0
4.886,0.03809376,0.03809376,0,0.0,0,4.84790624,20.0
5.594,0.04823279999999999,0.04823279999999999,0,0.0,0,5.5457672,20.0
5.5520000000000005,0.03360096,0.03360096,0,0.0,0,5.51839904,20.0
8.094,0.04561919999999999,0.04561919999999999,0,0.0,0,8.048380799999999,20.0
14.301,0.04407695999999999,0.04407695999999999,0,0.0,0,14.25692304,20.0
18.434,0.03352319999999999,0.03352319999999999,0,0.0,0,18.4004768,20.0
20.135,0.020269439999999996,0.020269439999999996,0,0.0,0,20.11473056,20.0
15.744,0.0040608,0.0040608,0,0.0,0,15.7399392,20.0
13.505,0.0,0.0,0,0.0,0,13.505,20.0
14.4,0.0,0.0,0,0.0,0,14.4,20.0
14.375,0.0,0.0,0,0.0,0,14.375,20.0
10.059,0.0,0.0,0,0.0,0,10.059,20.0
8.104,0.0,0.0,0,0.0,0,8.104,20.0
9.543,0.0,0.0,0,0.0,0,9.543,20.0
11.691,0.0,0.0,0,0.0,0,11.691,20.0
13.795,0.0,0.0,0,0.0,0,13.795,20.0
16.341,0.0,0.0,0,0.0,0,16.341,20.0
14.471,0.0,0.0,0,0.0,0,14.471,20.0
13.68,0.0,0.0,0,0.0,0,13.68,20.0
10.181,0.0,0.0,0,0.0,0,10.181,20.0
7.241,0.0,0.0,0,0.0,0,7.241,20.0
5.74,0.0007905599999999999,0.0007905599999999999,0,0.0,0,5.73920944,20.0
5.083,0.01322784,0.01322784,0,0.0,0,5.06977216,20.0
5.109,0.02979504,0.02979504,0,0.0,0,5.07920496,20.0
5.313,0.0516456,0.0516456,0,0.0,0,5.2613544,20.0
5.225,0.07282224,0.07282224,0,0.0,0,5.15217776,20.0
6.862,0.055952640000000005,0.055952640000000005,0,0.0,0,6.80604736,20.0
10.16,0.0781704,0.0781704,0,0.0,0,10.0818296,20.0
15.476,0.07055423999999999,0.07055423999999999,0,0.0,0,15.405445760000001,20.0
17.942,0.05407776,0.05407776,0,0.0,0,17.88792224,20.0
18.542,0.02916,0.02916,0,0.0,0,18.51284,20.0
17.736,0.00642816,0.00642816,0,0.0,0,17.729571840000002,20.0
11.236,0.0,0.0,0,0.0,0,11.236,20.0
8.78,0.0,0.0,0,0.0,0,8.78,20.0
7.933,0.0,0.0,0,0.0,0,7.933,20.0
8.975,0.0,0.0,0,0.0,0,8.975,20.0
7.56,0.0,0.0,0,0.0,0,7.56,20.0
7.326,0.0,0.0,0,0.0,0,7.326,20.0
13.131,0.0,0.0,0,0.0,0,13.131,20.0
10.964,0.0,0.0,0,0.0,0,10.964,20.0
15.518,0.0,0.0,0,0.0,0,15.518,20.0
14.979,0.0,0.0,0,0.0,0,14.979,20.0
12.316,0.0,0.0,0,0.0,0,12.316,20.0
10.567,0.0,0.0,0,0.0,0,10.567,20.0
5.61,0.0,0.0,0,0.0,0,5.61,20.0
4.7700000000000005,0.0007776,0.0007776,0,0.0,0,4.7692224,20.0
4.594,0.012908159999999998,0.012908159999999998,0,0.0,0,4.58109184,20.0
4.644,0.03087504,0.03087504,0,0.0,0,4.61312496,20.0
4.579,0.047109599999999995,0.047109599999999995,0,0.0,0,4.5318904,20.0
4.7490000000000006,0.060315839999999996,0.060315839999999996,0,0.0,0,4.68868416,20.0
5.416,0.06475679999999999,0.06475679999999999,0,0.0,0,5.351243200000001,20.0
7.727,0.08124624,0.08124624,0,0.0,0,7.645753760000001,20.0
13.893,0.08038224,0.08038224,0,0.0,0,13.81261776,20.0
13.304,0.06435935999999999,0.06435935999999999,0,0.0,0,13.239640640000001,20.0
13.405,0.034806239999999995,0.034806239999999995,0,0.0,0,13.37019376,20.0
15.271,0.0077544,0.0077544,0,0.0,0,15.263245600000001,20.0
7.734,0.0,0.0,0,0.0,0,7.734,20.0
12.373,0.0,0.0,0,0.0,0,12.373,20.0
15.102,0.0,0.0,0,0.0,0,15.102,20.0
12.016,0.0,0.0,0,0.0,0,12.016,20.0
6.904,0.0,0.0,0,0.0,0,6.904,20.0
8.458,0.0,0.0,0,0.0,0,8.458,20.0
13.345,0.0,0.0,0,0.0,0,13.345,20.0
14.807,0.0,0.0,0,0.0,0,14.807,20.0
14.989,0.0,0.0,0,0.0,0,14.989,20.0
14.933,0.0,0.0,0,0.0,0,14.933,20.0
12.197,0.0,0.0,0,0.0,0,12.197,20.0
8.18,0.0,0.0,0,0.0,0,8.18,20.0
6.7780000000000005,0.0,0.0,0,0.0,0,6.7780000000000005,20.0
5.548,0.0011664,0.0011664,0,0.0,0,5.5468336,20.0
4.704,0.019690559999999996,0.019690559999999996,0,0.0,0,4.68430944,20.0
4.713,0.05014223999999999,0.05014223999999999,0,0.0,0,4.6628577600000005,20.0
5.315,0.08002799999999999,0.08002799999999999,0,0.0,0,5.234972000000001,20.0
5.871,0.1019952,0.1019952,0,0.0,0,5.7690048,20.0
6.225,0.09554976,0.09554976,0,0.0,0,6.12945024,20.0
9.049,0.11948255999999997,0.11948255999999997,0,0.0,0,8.92951744,20.0
13.714,0.11362463999999997,0.11362463999999997,0,0.0,0,13.600375360000001,20.0
17.96,0.07983359999999999,0.07983359999999999,0,0.0,0,17.8801664,20.0
11.364,0.04312223999999999,0.04312223999999999,0,0.0,0,11.32087776,20.0
12.961,0.0100656,0.0100656,0,0.0,0,12.9509344,20.0
14.076,0.0,0.0,0,0.0,0,14.076,20.0
12.347,0.0,0.0,0,0.0,0,12.347,20.0
11.264,0.0,0.0,0,0.0,0,11.264,20.0
10.454,0.0,0.0,0,0.0,0,10.454,20.0
10.738,0.0,0.0,0,0.0,0,10.738,20.0
8.238,0.0,0.0,0,0.0,0,8.238,20.0
11.711,0.0,0.0,0,0.0,0,11.711,20.0
13.337,0.0,0.0,0,0.0,0,13.337,20.0
15.502,0.0,0.0,0,0.0,0,15.502,20.0
15.192,0.0,0.0,0,0.0,0,15.192,20.0
10.961,0.0,0.0,0,0.0,0,10.961,20.0
7.518,0.0,0.0,0,0.0,0,7.518,20.0
6.01,0.0,0.0,0,0.0,0,6.01,20.0
4.853,0.0010454399999999997,0.0010454399999999997,0,0.0,0,4.851954559999999,20.0
4.615,0.014506559999999998,0.014506559999999998,0,0.0,0,4.60049344,20.0
4.457,0.04028399999999999,0.04028399999999999,0,0.0,0,4.416716,20.0
5.237,0.06377184,0.06377184,0,0.0,0,5.17322816,20.0
5.8950000000000005,0.08743679999999998,0.08743679999999998,0,0.0,0,5.807563200000001,20.0
6.2410000000000005,0.079812,0.079812,0,0.0,0,6.161188000000001,20.0
8.092,0.07098623999999999,0.07098623999999999,0,0.0,0,8.02101376,20.0
8.785,0.0982152,0.0982152,0,0.0,0,8.6867848,20.0
12.18,0.07318079999999999,0.07318079999999999,0,0.0,0,12.1068192,20.0
14.37,0.038460959999999995,0.038460959999999995,0,0.0,0,14.33153904,20.0
11.057,0.0076895999999999996,0.0076895999999999996,0,0.0,0,11.0493104,20.0
12.689,0.0,0.0,0,0.0,0,12.689,20.0
14.912,0.0,0.0,0,0.0,0,14.912,20.0
8.807,0.0,0.0,0,0.0,0,8.807,20.0
7.281,0.0,0.0,0,0.0,0,7.281,20.0
7.499,0.0,0.0,0,0.0,0,7.499,20.0
7.393,0.0,0.0,0,0.0,0,7.393,20.0
8.57,0.0,0.0,0,0.0,0,8.57,20.0
10.185,0.0,0.0,0,0.0,0,10.185,20.0
12.618,0.0,0.0,0,0.0,0,12.618,20.0
13.539,0.0,0.0,0,0.0,0,13.539,20.0
10.343,0.0,0.0,0,0.0,0,10.343,20.0
6.641,0.0,0.0,0,0.0,0,6.641,20.0
5.804,0.0,0.0,0,0.0,0,5.804,20.0
4.953,0.0007905599999999999,0.0007905599999999999,0,0.0,0,4.95220944,20.0
4.93,0.0109944,0.0109944,0,0.0,0,4.919005599999999,20.0
4.699,0.025336799999999996,0.025336799999999996,0,0.0,0,4.6736632,20.0
4.612,0.03809376,0.03809376,0,0.0,0,4.57390624,20.0
4.416,0.04823279999999999,0.04823279999999999,0,0.0,0,4.3677672,20.0
4.776,0.03360096,0.03360096,0,0.0,0,4.74239904,20.0
7.531,0.04561919999999999,0.04561919999999999,0,0.0,0,7.4853808,20.0
12.726,0.04407695999999999,0.04407695999999999,0,0.0,0,12.681923040000001,20.0
15.594,0.03352319999999999,0.03352319999999999,0,0.0,0,15.5604768,20.0
12.778,0.020269439999999996,0.020269439999999996,0,0.0,0,12.75773056,20.0
12.568,0.0040608,0.0040608,0,0.0,0,12.5639392,20.0
11.346,0.0,0.0,0,0.0,0,11.346,20.0
12.046,0.0,0.0,0,0.0,0,12.046,20.0
12.035,0.0,0.0,0,0.0,0,12.035,20.0
12.974,0.0,0.0,0,0.0,0,12.974,20.0
9.831,0.0,0.0,0,0.0,0,9.831,20.0
7.106,0.0,0.0,0,0.0,0,7.106,20.0
12.379,0.0,0.0,0,0.0,0,12.379,20.0
14.205,0.0,0.0,0,0.0,0,14.205,20.0
14.884,0.0,0.0,0,0.0,0,14.884,20.0
14.552,0.0,0.0,0,0.0,0,14.552,20.0
12.603,0.0,0.0,0,0.0,0,12.603,20.0
8.607,0.0,0.0,0,0.0,0,8.607,20.0
6.006,0.0,0.0,0,0.0,0,6.006,20.0
5.752,0.0007905599999999999,0.0007905599999999999,0,0.0,0,5.751209439999999,20.0
4.728,0.01322784,0.01322784,0,0.0,0,4.71477216,20.0
4.549,0.02979504,0.02979504,0,0.0,0,4.519204960000001,20.0
4.836,0.0516456,0.0516456,0,0.0,0,4.784354400000001,20.0
4.442,0.07282224,0.07282224,0,0.0,0,4.36917776,20.0
5.265,0.055952640000000005,0.055952640000000005,0,0.0,0,5.20904736,20.0
8.3,0.0781704,0.0781704,0,0.0,0,8.221829600000001,20.0
13.817,0.07055423999999999,0.07055423999999999,0,0.0,0,13.74644576,20.0
17.106,0.05407776,0.05407776,0,0.0,0,17.051922240000003,20.0
15.864,0.02916,0.02916,0,0.0,0,15.834840000000002,20.0
12.211,0.00642816,0.00642816,0,0.0,0,12.20457184,20.0
11.374,0.0,0.0,0,0.0,0,11.374,20.0
11.036,0.0,0.0,0,0.0,0,11.036,20.0
10.51,0.0,0.0,0,0.0,0,10.51,20.0
8.404,0.0,0.0,0,0.0,0,8.404,20.0
5.531,0.0,0.0,0,0.0,0,5.531,20.0
8.437,0.0,0.0,0,0.0,0,8.437,20.0
11.68,0.0,0.0,0,0.0,0,11.68,20.0
11.874,0.0,0.0,0,0.0,0,11.874,20.0
11.279,0.0,0.0,0,0.0,0,11.279,20.0
12.271,0.0,0.0,0,0.0,0,12.271,20.0
12.83,0.0,0.0,0,0.0,0,12.83,20.0
8.128,0.0,0.0,0,0.0,0,8.128,20.0
5.179,0.0,0.0,0,0.0,0,5.179,20.0
4.8660000000000005,0.0007776,0.0007776,0,0.0,0,4.8652224,20.0
4.405,0.012908159999999998,0.012908159999999998,0,0.0,0,4.39209184,20.0
4.29,0.03087504,0.03087504,0,0.0,0,4.25912496,20.0
4.408,0.047109599999999995,0.047109599999999995,0,0.0,0,4.360890400000001,20.0
4.984,0.060315839999999996,0.060315839999999996,0,0.0,0,4.92368416,20.0
5.905,0.06475679999999999,0.06475679999999999,0,0.0,0,5.840243200000001,20.0
8.963000000000001,0.08124624,0.08124624,0,0.0,0,8.88175376,20.0
13.015,0.08038224,0.08038224,0,0.0,0,12.93461776,20.0
16.468,0.06435935999999999,0.06435935999999999,0,0.0,0,16.40364064,20.0
16.263,0.034806239999999995,0.034806239999999995,0,0.0,0,16.22819376,20.0
14.71,0.0077544,0.0077544,0,0.0,0,14.702245600000001,20.0
14.379,0.0,0.0,0,0.0,0,14.379,20.0
12.736,0.0,0.0,0,0.0,0,12.736,20.0
12.386,0.0,0.0,0,0.0,0,12.386,20.0
10.016,0.0,0.0,0,0.0,0,10.016,20.0
8.37,0.0,0.0,0,0.0,0,8.37,20.0
11.36,0.0,0.0,0,0.0,0,11.36,20.0
13.637,0.0,0.0,0,0.0,0,13.637,20.0
11.589,0.0,0.0,0,0.0,0,11.589,20.0
14.333,0.0,0.0,0,0.0,0,14.333,20.0
13.872,0.0,0.0,0,0.0,0,13.872,20.0
11.959,0.0,0.0,0,0.0,0,11.959,20.0
9.113,0.0,0.0,0,0.0,0,9.113,20.0
6.022,0.0,0.0,0,0.0,0,6.022,20.0
4.575,0.0011664,0.0011664,0,0.0,0,4.5738336,20.0
5.365,0.019690559999999996,0.019690559999999996,0,0.0,0,5.34530944,20.0
5.563,0.05014223999999999,0.05014223999999999,0,0.0,0,5.51285776,20.0
5.7250000000000005,0.08002799999999999,0.08002799999999999,0,0.0,0,5.644972000000001,20.0
7.329,0.1019952,0.1019952,0,0.0,0,7.2270048,20.0
7.01,0.09554976,0.09554976,0,0.0,0,6.91445024,20.0
9.403,0.11948255999999997,0.11948255999999997,0,0.0,0,9.28351744,20.0
13.614,0.11362463999999997,0.11362463999999997,0,0.0,0,13.500375360000001,20.0
18.161,0.07983359999999999,0.07983359999999999,0,0.0,0,18.0811664,20.0
14.529,0.04312223999999999,0.04312223999999999,0,0.0,0,14.48587776,20.0
13.014,0.0100656,0.0100656,0,0.0,0,13.003934399999999,20.0
12.29,0.0,0.0,0,0.0,0,12.29,20.0
10.141,0.0,0.0,0,0.0,0,10.141,20.0
11.192,0.0,0.0,0,0.0,0,11.192,20.0
6.485,0.0,0.0,0,0.0,0,6.485,20.0
6.181,0.0,0.0,0,0.0,0,6.181,20.0
5.846,0.0,0.0,0,0.0,0,5.846,20.0
8.387,0.0,0.0,0,0.0,0,8.387,20.0
10.297,0.0,0.0,0,0.0,0,10.297,20.0
12.577,0.0,0.0,0,0.0,0,12.577,20.0
13.277,0.0,0.0,0,0.0,0,13.277,20.0
11.851,0.0,0.0,0,0.0,0,11.851,20.0
9.393,0.0,0.0,0,0.0,0,9.393,20.0
7.802,0.0,0.0,0,0.0,0,7.802,20.0
6.958,0.0010454399999999997,0.0010454399999999997,0,0.0,0,6.95695456,20.0
6.782,0.014506559999999998,0.014506559999999998,0,0.0,0,6.76749344,20.0
6.398,0.04028399999999999,0.04028399999999999,0,0.0,0,6.357716,20.0
6.019,0.06377184,0.06377184,0,0.0,0,5.95522816,20.0
6.112,0.08743679999999998,0.08743679999999998,0,0.0,0,6.0245632,20.0
6.84,0.079812,0.079812,0,0.0,0,6.760187999999999,20.0
8.163,0.07098623999999999,0.07098623999999999,0,0.0,0,8.09201376,20.0
14.025,0.0982152,0.0982152,0,0.0,0,13.9267848,20.0
15.884,0.07318079999999999,0.07318079999999999,0,0.0,0,15.810819200000001,20.0
16.56,0.038460959999999995,0.038460959999999995,0,0.0,0,16.52153904,20.0
16.917,0.0076895999999999996,0.0076895999999999996,0,0.0,0,16.909310400000003,20.0
13.403,0.0,0.0,0,0.0,0,13.403,20.0
12.047,0.0,0.0,0,0.0,0,12.047,20.0
7.222,0.0,0.0,0,0.0,0,7.222,20.0
6.991,0.0,0.0,0,0.0,0,6.991,20.0
11.726,0.0,0.0,0,0.0,0,11.726,20.0
12.223,0.0,0.0,0,0.0,0,12.223,20.0
11.951,0.0,0.0,0,0.0,0,11.951,20.0
13.198,0.0,0.0,0,0.0,0,13.198,20.0
15.539,0.0,0.0,0,0.0,0,15.539,20.0
13.484,0.0,0.0,0,0.0,0,13.484,20.0
14.515,0.0,0.0,0,0.0,0,14.515,20.0
8.952,0.0,0.0,0,0.0,0,8.952,20.0
6.267,0.0,0.0,0,0.0,0,6.267,20.0
5.252,0.0007905599999999999,0.0007905599999999999,0,0.0,0,5.251209439999999,20.0
5.562,0.0109944,0.0109944,0,0.0,0,5.5510056,20.0
4.706,0.025336799999999996,0.025336799999999996,0,0.0,0,4.680663200000001,20.0
4.529,0.03809376,0.03809376,0,0.0,0,4.49090624,20.0
5.625,0.04823279999999999,0.04823279999999999,0,0.0,0,5.5767672,20.0
5.934,0.03360096,0.03360096,0,0.0,0,5.90039904,20.0
7.824,0.04561919999999999,0.04561919999999999,0,0.0,0,7.7783808,20.0
13.092,0.04407695999999999,0.04407695999999999,0,0.0,0,13.04792304,20.0
18.081,0.03352319999999999,0.03352319999999999,0,0.0,0,18.0474768,20.0
17.898,0.020269439999999996,0.020269439999999996,0,0.0,0,17.87773056,20.0
17.814,0.0040608,0.0040608,0,0.0,0,17.8099392,20.0
8.062,0.0,0.0,0,0.0,0,8.062,20.0
6.683,0.0,0.0,0,0.0,0,6.683,20.0
10.728,0.0,0.0,0,0.0,0,10.728,20.0
4.564,0.0,0.0,0,0.0,0,4.564,20.0
7.229,0.0,0.0,0,0.0,0,7.229,20.0
8.468,0.0,0.0,0,0.0,0,8.468,20.0
10.438,0.0,0.0,0,0.0,0,10.438,20.0
11.653,0.0,0.0,0,0.0,0,11.653,20.0
15.481,0.0,0.0,0,0.0,0,15.481,20.0
15.212,0.0,0.0,0,0.0,0,15.212,20.0
14.21,0.0,0.0,0,0.0,0,14.21,20.0
9.716,0.0,0.0,0,0.0,0,9.716,20.0
7.214,0.0,0.0,0,0.0,0,7.214,20.0
6.125,0.0007905599999999999,0.0007905599999999999,0,0.0,0,6.12420944,20.0
5.888,0.01322784,0.01322784,0,0.0,0,5.87477216,20.0
5.6,0.02979504,0.02979504,0,0.0,0,5.57020496,20.0
5.5600000000000005,0.0516456,0.0516456,0,0.0,0,5.508354400000001,20.0
6.314,0.07282224,0.07282224,0,0.0,0,6.24117776,20.0
8.006,0.055952640000000005,0.055952640000000005,0,0.0,0,7.95004736,20.0
9.012,0.0781704,0.0781704,0,0.0,0,8.933829600000001,20.0
13.525,0.07055423999999999,0.07055423999999999,0,0.0,0,13.45444576,20.0
14.429,0.05407776,0.05407776,0,0.0,0,14.37492224,20.0
15.662,0.02916,0.02916,0,0.0,0,15.632840000000002,20.0
13.423,0.00642816,0.00642816,0,0.0,0,13.41657184,20.0
9.443,0.0,0.0,0,0.0,0,9.443,20.0
7.068,0.0,0.0,0,0.0,0,7.068,20.0
7.498,0.0,0.0,0,0.0,0,7.498,20.0
7.944,0.0,0.0,0,0.0,0,7.944,20.0
3.558,0.0,0.0,0,0.0,0,3.558,20.0
4.231,0.0,0.0,0,0.0,0,4.231,20.0
8.782,0.0,0.0,0,0.0,0,8.782,20.0
11.044,0.0,0.0,0,0.0,0,11.044,20.0
15.079,0.0,0.0,0,0.0,0,15.079,20.0
15.511,0.0,0.0,0,0.0,0,15.511,20.0
12.348,0.0,0.0,0,0.0,0,12.348,20.0
7.809,0.0,0.0,0,0.0,0,7.809,20.0
7.145,0.0,0.0,0,0.0,0,7.145,20.0
5.128,0.0007776,0.0007776,0,0.0,0,5.1272224,20.0
4.789,0.012908159999999998,0.012908159999999998,0,0.0,0,4.776091839999999,20.0
4.75,0.03087504,0.03087504,0,0.0,0,4.71912496,20.0
4.953,0.047109599999999995,0.047109599999999995,0,0.0,0,4.9058904000000005,20.0
4.67,0.060315839999999996,0.060315839999999996,0,0.0,0,4.60968416,20.0
5.325,0.06475679999999999,0.06475679999999999,0,0.0,0,5.260243200000001,20.0
8.617,0.08124624,0.08124624,0,0.0,0,8.53575376,20.0
12.565,0.08038224,0.08038224,0,0.0,0,12.484617759999999,20.0
12.791,0.06435935999999999,0.06435935999999999,0,0.0,0,12.726640640000001,20.0
14.59,0.034806239999999995,0.034806239999999995,0,0.0,0,14.55519376,20.0
12.596,0.0077544,0.0077544,0,0.0,0,12.5882456,20.0
8.344,0.0,0.0,0,0.0,0,8.344,20.0
11.265,0.0,0.0,0,0.0,0,11.265,20.0
7.392,0.0,0.0,0,0.0,0,7.392,20.0
8.452,0.0,0.0,0,0.0,0,8.452,20.0
6.516,0.0,0.0,0,0.0,0,6.516,20.0
5.649,0.0,0.0,0,0.0,0,5.649,20.0
9.123,0.0,0.0,0,0.0,0,9.123,20.0
10.941,0.0,0.0,0,0.0,0,10.941,20.0
12.318,0.0,0.0,0,0.0,0,12.318,20.0
13.529,0.0,0.0,0,0.0,0,13.529,20.0
11.002,0.0,0.0,0,0.0,0,11.002,20.0
8.413,0.0,0.0,0,0.0,0,8.413,20.0
6.264,0.0,0.0,0,0.0,0,6.264,20.0
5.1,0.0011664,0.0011664,0,0.0,0,5.0988336,20.0
4.824,0.019690559999999996,0.019690559999999996,0,0.0,0,4.80430944,20.0
4.713,0.05014223999999999,0.05014223999999999,0,0.0,0,4.6628577600000005,20.0
4.674,0.08002799999999999,0.08002799999999999,0,0.0,0,4.593972000000001,20.0
5.269,0.1019952,0.1019952,0,0.0,0,5.1670048,20.0
6.5120000000000005,0.09554976,0.09554976,0,0.0,0,6.4164502400000005,20.0
9.584,0.11948255999999997,0.11948255999999997,0,0.0,0,9.46451744,20.0
10.264,0.11362463999999997,0.11362463999999997,0,0.0,0,10.15037536,20.0
13.182,0.07983359999999999,0.07983359999999999,0,0.0,0,13.1021664,20.0
12.832,0.04312223999999999,0.04312223999999999,0,0.0,0,12.78887776,20.0
13.715,0.0100656,0.0100656,0,0.0,0,13.704934399999999,20.0
9.599,0.0,0.0,0,0.0,0,9.599,20.0
6.871,0.0,0.0,0,0.0,0,6.871,20.0
10.082,0.0,0.0,0,0.0,0,10.082,20.0
6.831,0.0,0.0,0,0.0,0,6.831,20.0
5.601,0.0,0.0,0,0.0,0,5.601,20.0
7.712,0.0,0.0,0,0.0,0,7.712,20.0
7.217,0.0,0.0,0,0.0,0,7.217,20.0
10.31,0.0,0.0,0,0.0,0,10.31,20.0
12.384,0.0,0.0,0,0.0,0,12.384,20.0
11.894,0.0,0.0,0,0.0,0,11.894,20.0
6.927,0.0,0.0,0,0.0,0,6.927,20.0
5.657,0.0,0.0,0,0.0,0,5.657,20.0
5.7780000000000005,0.0,0.0,0,0.0,0,5.7780000000000005,20.0
4.624,0.0010454399999999997,0.0010454399999999997,0,0.0,0,4.622954559999999,20.0
4.028,0.014506559999999998,0.014506559999999998,0,0.0,0,4.0134934399999995,20.0
3.881,0.04028399999999999,0.04028399999999999,0,0.0,0,3.8407159999999996,20.0
4.021,0.06377184,0.06377184,0,0.0,0,3.95722816,20.0
4.196,0.08743679999999998,0.08743679999999998,0,0.0,0,4.1085632,20.0
4.847,0.079812,0.079812,0,0.0,0,4.767188000000001,20.0
6.849,0.07098623999999999,0.07098623999999999,0,0.0,0,6.77801376,20.0
